# mesh name: boxMesh_1
# primitive scorer name: dose
# iX, iY, iZ, total(value) [Gy], total(val^2), entry
6,16,7,9.741947821159225e-08,1.97148765984323e-16,62
6,16,8,3.572378994155912e-07,7.549388109993501e-16,223
6,16,9,4.119719624809848e-07,8.686286971209448e-16,242
6,16,10,4.131999780274917e-07,8.744719440991967e-16,256
6,16,11,4.464727727020549e-07,1.008924783638378e-15,260
6,16,12,3.808289683832598e-07,8.349178139759067e-16,227
6,16,13,4.444149777171114e-07,9.435908259557591e-16,272
6,16,14,4.881094424703859e-07,1.054059967809734e-15,305
6,16,15,5.029343844626378e-07,1.143191946631614e-15,313
6,16,16,4.860362941604821e-07,1.012578344525718e-15,297
6,16,17,5.410654726662764e-07,1.144884974547484e-15,326
6,16,18,5.862869897136013e-07,1.238390415874159e-15,360
6,16,19,6.01089030489767e-07,1.248383719595668e-15,374
6,16,20,5.637143657107039e-07,1.199066736775684e-15,342
6,16,21,5.793062128218027e-07,1.213931584780232e-15,345
6,16,22,5.06409368743226e-07,1.040567034421013e-15,311
6,16,23,5.242757971584244e-07,1.12767638293337e-15,323
6,16,24,4.682686168959009e-07,1.034842665073977e-15,272
6,16,25,4.348612729775135e-07,9.420089237058357e-16,260
6,16,26,4.553985912896254e-07,9.859551897055127e-16,269
6,16,27,4.462953379665278e-07,9.149029483524368e-16,279
6,16,28,3.664580002192695e-07,7.435385872672968e-16,235
6,16,29,4.115812067717163e-07,8.869841026045382e-16,246
6,16,30,3.363313164248386e-07,7.381856323291054e-16,203
6,16,31,3.614539517048172e-07,7.756931125646192e-16,210
6,16,32,9.602000266805587e-08,1.640617578397545e-16,72
6,16,33,2.969316550977669e-08,6.165427864842719e-17,21
6,16,34,2.070594198119875e-08,6.261260655836522e-17,14
6,16,35,7.611614854739758e-09,2.421219810770685e-17,5
6,16,36,2.215368950169865e-08,7.287966403514219e-17,11
6,16,37,1.380802601063834e-08,3.392523749329328e-17,8
6,16,38,2.59805864530152e-08,7.87128492004099e-17,11
6,16,39,1.065326010381531e-08,2.895931951748392e-17,6
6,17,0,2.311600858952382e-08,6.742645765351296e-17,11
6,17,1,7.349978540201729e-09,1.006485190328155e-17,9
6,17,2,6.916104552205356e-09,1.05384725684608e-17,5
6,17,3,6.955762109979288e-09,1.252793419086968e-17,7
6,17,4,1.220414223563458e-08,1.854897570261723e-17,10
6,17,5,2.380859578943784e-08,5.185459677353999e-17,15
6,17,6,4.878201709430674e-08,1.227629170763109e-16,25
6,17,7,1.599283590160099e-07,3.09749009819726e-16,111
6,17,8,4.225288697675387e-07,9.652115691167687e-16,246
6,17,9,3.952531816646886e-07,8.696788468180447e-16,238
6,17,10,4.074868511488319e-07,8.510535670572946e-16,251
6,17,11,4.415901354096127e-07,9.5492969276849e-16,265
6,17,12,4.91053138950751e-07,1.034784940367154e-15,300
6,17,13,4.498366880767675e-07,8.981027523664015e-16,278
6,17,14,5.785181985804589e-07,1.341035770829257e-15,331
6,17,15,4.862915852334033e-07,1.025961662573445e-15,304
6,17,16,5.659469979088018e-07,1.171610146049812e-15,344
6,17,17,5.626348000835576e-07,1.121378017817231e-15,368
6,17,18,6.043031394697393e-07,1.288944266839755e-15,378
6,17,19,6.385255181212038e-07,1.438931982992153e-15,370
6,17,20,5.823361850962295e-07,1.166492768333573e-15,370
6,17,21,5.757862315368278e-07,1.28515572591864e-15,352
6,17,22,6.065185877734052e-07,1.338166263582321e-15,359
6,17,23,5.072855546957573e-07,1.087291045573511e-15,312
6,17,24,5.502680282299366e-07,1.161634777326752e-15,330
6,17,25,4.373676321533416e-07,9.375229624537692e-16,281
6,17,26,4.764767373393511e-07,1.051263979129327e-15,278
6,17,27,4.087104044249103e-07,8.369484281895827e-16,259
6,17,28,3.965044720359145e-07,7.885946642528873e-16,253
6,17,29,4.534306868773968e-07,1.041656801282588e-15,266
6,17,30,3.303203935589756e-07,6.709056704787778e-16,208
6,17,31,3.4845996414469e-07,7.021206367777971e-16,219
6,17,32,1.794930747206572e-07,3.480810184843018e-16,118
6,17,33,3.990417697607407e-08,8.838668160524946e-17,26
6,17,34,1.632035807854327e-08,4.678491079828388e-17,10
6,17,35,2.073928225304324e-08,5.345354048685026e-17,12
6,17,36,2.679272486470905e-08,5.972925121916094e-17,15
6,17,37,2.15673569574244e-08,6.520421613274868e-17,12
6,17,38,1.374629720376937e-08,8.352098136484277e-17,6
6,17,39,1.416906634894664e-08,4.163288520379689e-17,7
6,18,0,8.684668027731756e-09,1.516007046041363e-17,5
6,18,1,1.354387127264215e-08,3.569848626978238e-17,7
6,18,2,6.070274099352065e-09,9.193561824459371e-18,6
6,18,3,1.354193481095855e-08,2.869264990621286e-17,8
6,18,4,1.269566565021495e-08,2.703512750408968e-17,10
6,18,5,2.794312678992146e-08,7.033634700149475e-17,17
6,18,6,4.881833234952857e-08,1.213651789253145e-16,27
6,18,7,2.015576161177634e-07,4.448158278357483e-16,123
6,18,8,3.761797389052142e-07,8.339283480792694e-16,214
6,18,9,4.078182353149184e-07,8.835425670437891e-16,248
6,18,10,4.582385326562543e-07,1.10915597326087e-15,257
6,18,11,4.26840280669992e-07,9.550149740110568e-16,255
6,18,12,4.719056694621104e-07,9.991119971550948e-16,286
6,18,13,4.516734352055978e-07,1.018018439093252e-15,283
6,18,14,5.370763874593583e-07,1.148387553784356e-15,320
6,18,15,5.373296619333973e-07,1.178462254388001e-15,317
6,18,16,6.23473576398354e-07,1.390920256267733e-15,365
6,18,17,5.892939086412371e-07,1.32926016083624e-15,351
6,18,18,5.303574440556865e-07,1.059786611887636e-15,332
6,18,19,5.447048660805176e-07,1.103470278716159e-15,347
6,18,20,6.030603361665624e-07,1.323413061448489e-15,360
6,18,21,5.483127124405363e-07,1.063731724707051e-15,352
6,18,22,5.482527670225724e-07,1.222750332956345e-15,319
6,18,23,5.631280155467037e-07,1.210645179134507e-15,332
6,18,24,5.273499467213841e-07,1.098925681085781e-15,325
6,18,25,4.658336114200771e-07,9.773552207585283e-16,298
6,18,26,4.884646812656911e-07,1.043187577959959e-15,298
6,18,27,4.687211808644207e-07,1.007939115430487e-15,273
6,18,28,4.205848711844539e-07,8.92919504949719e-16,256
6,18,29,3.821393466964074e-07,7.760383195749234e-16,246
6,18,30,4.088527560205528e-07,9.320911820847439e-16,247
6,18,31,3.406089491218631e-07,6.592790535512361e-16,220
6,18,32,2.268056913434527e-07,4.92606138575344e-16,144
6,18,33,4.092555788562403e-08,1.031676433026441e-16,26
6,18,34,1.373792238597639e-08,2.984871240896764e-17,8
6,18,35,1.093312878164935e-08,2.831158841691834e-17,6
6,18,36,7.61404010226517e-09,1.361188642165205e-17,6
6,18,37,1.655669184092078e-08,5.199954227836927e-17,6
6,18,38,8.426668979744306e-09,1.487986268857453e-17,8
6,18,39,1.107678101611346e-08,2.409203647141369e-17,6
6,19,0,1.089168835148584e-08,1.986460131758547e-17,7
6,19,1,6.42235163652096e-09,8.414710908563996e-18,7
6,19,2,9.807609001186445e-09,2.504100695997171e-17,8
6,19,3,1.628438143888284e-08,4.209449613998246e-17,9
6,19,4,1.600078599441288e-08,3.412853333320562e-17,12
6,19,5,1.434271338613117e-08,2.575832648067004e-17,10
6,19,6,4.596673112578484e-08,8.916009536463536e-17,31
6,19,7,2.239133060806575e-07,5.136201164799736e-16,128
6,19,8,3.604416847540159e-07,8.614746134267086e-16,212
6,19,9,4.125661181298278e-07,8.701969345395767e-16,258
6,19,10,3.668702269364573e-07,7.695962773912174e-16,226
6,19,11,3.742422159740575e-07,7.848509296076215e-16,229
6,19,12,4.693063568587823e-07,1.027847977906949e-15,284
6,19,13,4.570110998832332e-07,9.685144247221253e-16,282
6,19,14,5.145488513444271e-07,1.065871148208807e-15,326
6,19,15,5.29798078172323e-07,1.095242344358638e-15,323
6,19,16,5.523454721871502e-07,1.133100922210626e-15,347
6,19,17,5.806209506000827e-07,1.26138895379797e-15,358
6,19,18,5.789507226130763e-07,1.157398375298969e-15,355
6,19,19,6.774244262534629e-07,1.475877730625844e-15,402
6,19,20,5.81136996478641e-07,1.19580284452281e-15,358
6,19,21,6.222973534124123e-07,1.361062754833481e-15,366
6,19,22,5.557011053478674e-07,1.147689568358714e-15,342
6,19,23,5.665139969834912e-07,1.234174031518087e-15,345
6,19,24,5.247103634240151e-07,1.117133666552173e-15,316
6,19,25,4.883456801150177e-07,1.065854959740457e-15,305
6,19,26,4.89015258701049e-07,1.067705426652454e-15,292
6,19,27,4.223867465981783e-07,1.013917918008835e-15,244
6,19,28,4.406081083181597e-07,9.559359110402749e-16,268
6,19,29,3.693451695224453e-07,7.238550673601405e-16,234
6,19,30,3.567459242951512e-07,7.123347527972969e-16,236
6,19,31,3.438080755853029e-07,7.696480883673832e-16,209
6,19,32,2.410586806664986e-07,5.925212677960332e-16,144
6,19,33,3.933209296058284e-08,8.902829615568443e-17,28
6,19,34,1.200303971827578e-08,3.129856256022494e-17,6
6,19,35,1.675868611397572e-08,3.117243047082253e-17,12
6,19,36,2.364016248029195e-08,7.900048054061592e-17,10
6,19,37,1.433952775983715e-08,4.28845494847585e-17,7
6,19,38,1.070379492549496e-08,2.222699207238388e-17,7
6,19,39,1.565665728659473e-08,3.898526818771383e-17,7
6,20,0,1.373196725249431e-08,2.543202902359872e-17,10
6,20,1,1.541073749168486e-08,4.69829447565424e-17,7
6,20,2,1.557980520694192e-08,3.787429526128646e-17,9
6,20,3,1.956248554448843e-08,7.052634861653098e-17,8
6,20,4,1.053525574233609e-08,2.046118871121583e-17,7
6,20,5,3.174370190318745e-08,9.76887899702122e-17,13
6,20,6,4.968999575566053e-08,1.040246443196994e-16,30
6,20,7,2.526486704228724e-07,5.477396129363779e-16,152
6,20,8,3.748866477539448e-07,7.998734185773612e-16,235
6,20,9,4.503906197883245e-07,1.01519705477609e-15,270
6,20,10,4.131805971545917e-07,9.301626228233938e-16,251
6,20,11,4.104570768435524e-07,8.79304722572303e-16,252
6,20,12,4.721042961042292e-07,1.002837601385292e-15,287
6,20,13,4.205848376819065e-07,8.992387767163418e-16,276
6,20,14,5.151596992484655e-07,1.087305643491437e-15,319
6,20,15,5.697088243701511e-07,1.173997480137834e-15,351
6,20,16,5.755348708524183e-07,1.25144084256347e-15,346
6,20,17,6.303577652074527e-07,1.349233230292665e-15,391
6,20,18,5.089417228515837e-07,9.755062159963671e-16,328
6,20,19,5.521150618650438e-07,1.151666215834003e-15,343
6,20,20,5.798130366200125e-07,1.282645976866317e-15,356
6,20,21,5.505735741530484e-07,1.152238777901266e-15,347
6,20,22,6.042153250357962e-07,1.221980358535273e-15,369
6,20,23,5.53371885936098e-07,1.205978397839704e-15,334
6,20,24,5.680511562436997e-07,1.271651958028388e-15,335
6,20,25,4.753121594054937e-07,9.477675389135725e-16,299
6,20,26,5.13478561393405e-07,1.19601408920341e-15,296
6,20,27,4.391492284625872e-07,8.98700105732553e-16,277
6,20,28,3.823953877192351e-07,8.200241346616134e-16,243
6,20,29,3.775734797340612e-07,8.260555046125881e-16,224
6,20,30,4.915755943038776e-07,1.155842184763681e-15,282
6,20,31,4.109365234631391e-07,8.23786586477126e-16,254
6,20,32,2.430143255380942e-07,5.00123736024473e-16,152
6,20,33,5.177349786440303e-08,1.241236727765665e-16,33
6,20,34,2.246303156827429e-08,6.958943144548284e-17,14
6,20,35,1.688855408474455e-08,6.460654131050432e-17,10
6,20,36,8.113136097679166e-09,1.822435346097826e-17,6
6,20,37,1.427070942892527e-08,4.430407737625626e-17,6
6,20,38,2.575888148536749e-08,6.254833141120061e-17,14
6,20,39,1.696706007473892e-09,1.849589450955422e-18,3
6,21,0,5.965880308700351e-09,1.060699573054999e-17,8
6,21,1,7.809642146345821e-09,1.295831922703319e-17,5
6,21,2,1.737909069180415e-08,7.816505761004497e-17,8
6,21,3,1.312810925144809e-08,2.160513539258203e-17,12
6,21,4,1.767810146772838e-08,4.439464255990267e-17,12
6,21,5,1.905122400624094e-08,5.24280923449568e-17,9
6,21,6,3.056609980780344e-08,7.216098314628005e-17,22
6,21,7,2.455676352066273e-07,5.466781411248505e-16,146
6,21,8,3.741662995699137e-07,8.52156472456432e-16,237
6,21,9,4.208738020884474e-07,9.005532994608361e-16,263
6,21,10,3.988591538119151e-07,8.937377439104023e-16,244
6,21,11,4.293112336351695e-07,9.056948418997635e-16,257
6,21,12,3.982978285251983e-07,8.370695250639386e-16,252
6,21,13,5.003592946918715e-07,1.09408969357801e-15,301
6,21,14,4.995738711114193e-07,1.079858800920173e-15,302
6,21,15,5.317892982250485e-07,1.055861103637765e-15,330
6,21,16,5.514137943610872e-07,1.182291950625514e-15,345
6,21,17,5.564337239798269e-07,1.131531471933497e-15,349
6,21,18,5.855147117421656e-07,1.28683634977315e-15,340
6,21,19,5.577900079489508e-07,1.164630249651213e-15,336
6,21,20,6.004542447323959e-07,1.269551748794264e-15,359
6,21,21,6.140727050698207e-07,1.289355699593964e-15,380
6,21,22,5.757083782320363e-07,1.209164082203994e-15,349
6,21,23,5.702070981822119e-07,1.198170315720004e-15,360
6,21,24,5.171274527443355e-07,1.071918614738526e-15,323
6,21,25,4.786577780692402e-07,1.020556310296837e-15,291
6,21,26,4.969105050939381e-07,1.085927971316625e-15,302
6,21,27,4.146395994157916e-07,8.611610008473974e-16,261
6,21,28,4.313449595989714e-07,8.726279160717269e-16,269
6,21,29,4.149357621028892e-07,8.977865511271341e-16,238
6,21,30,3.915414215744984e-07,8.472292996063338e-16,238
6,21,31,4.036549656586666e-07,8.92349837730773e-16,239
6,21,32,2.18424719612703e-07,4.398133654263348e-16,139
6,21,33,5.471757041661985e-08,1.12846834508354e-16,34
6,21,34,3.978525159719266e-08,9.466814298093533e-17,22
6,21,35,2.505683506291252e-08,8.571749171395324e-17,14
6,21,36,1.219093775078912e-08,3.741737839216301e-17,8
6,21,37,1.892370769615171e-08,4.237965949263169e-17,10
6,21,38,5.659260834967311e-09,1.482066473840443e-17,5
6,21,39,9.46550188284667e-09,1.598477782662942e-17,7
6,22,0,8.318320300027581e-09,1.892656235207112e-17,4
6,22,1,3.722321289158833e-09,6.918901622614772e-18,3
6,22,2,1.521178566742848e-08,3.575080057358439e-17,9
6,22,3,2.020242326021827e-08,4.820341738810006e-17,10
6,22,4,9.635875868087276e-09,2.260492787966872e-17,6
6,22,5,1.5352492698996e-08,3.062302881203352e-17,9
6,22,6,3.749676764616193e-08,7.613880501929202e-17,28
6,22,7,1.871017541268189e-07,4.046001134133398e-16,112
6,22,8,3.558512396156739e-07,7.578817769167465e-16,218
6,22,9,3.898557752308795e-07,8.625580322345854e-16,241
6,22,10,4.508403229562504e-07,9.705172224152587e-16,277
6,22,11,4.68934855827777e-07,1.076846502194013e-15,272
6,22,12,4.456221027480051e-07,9.627105851857206e-16,275
6,22,13,4.22468395858171e-07,8.643189191516954e-16,272
6,22,14,4.531325465224239e-07,8.998436672618324e-16,286
6,22,15,5.12492440757172e-07,1.10312451701726e-15,309
6,22,16,6.467661650381247e-07,1.373693601043682e-15,386
6,22,17,5.402058409867338e-07,1.180419308129988e-15,333
6,22,18,5.741143638409322e-07,1.215378713671309e-15,347
6,22,19,5.555735875930793e-07,1.188977672407229e-15,335
6,22,20,4.88508013649321e-07,9.267192043913297e-16,322
6,22,21,5.858123605668592e-07,1.278950251196664e-15,352
6,22,22,4.880121126262818e-07,1.030394758926312e-15,300
6,22,23,5.566625519730086e-07,1.222398241348564e-15,323
6,22,24,5.313611585754772e-07,1.182843922314012e-15,312
6,22,25,5.275466676235343e-07,1.109737650337291e-15,320
6,22,26,5.20952330122243e-07,1.194078688735413e-15,294
6,22,27,4.016974466447303e-07,8.638994419004142e-16,247
6,22,28,4.656998418270794e-07,1.012959367197478e-15,271
6,22,29,4.195451808034812e-07,9.170435451685231e-16,256
6,22,30,4.029521055595583e-07,8.339176034143103e-16,247
6,22,31,3.700443819520969e-07,8.550609664810053e-16,212
6,22,32,2.165204255412504e-07,5.292409567339003e-16,130
6,22,33,4.085210525406633e-08,8.08923599360994e-17,28
6,22,34,1.694201729414468e-08,5.435012629599577e-17,11
6,22,35,1.229623496757534e-08,2.787609693112025e-17,8
6,22,36,1.335025574982726e-08,3.085859748612098e-17,8
6,22,37,1.419765239989088e-08,3.470885160150502e-17,7
6,22,38,1.492469146301882e-09,1.45415469494891e-18,2
6,22,39,3.640101558498856e-09,5.96331292497371e-18,3
6,23,0,1.376389719323221e-08,2.582422537892958e-17,10
6,23,1,2.020003555811519e-09,1.802955734984263e-18,5
6,23,2,1.000516702322305e-08,4.049013822908428e-17,4
6,23,3,9.586362106681371e-09,1.686576250792753e-17,7
6,23,4,1.348116283611922e-08,3.197485608943584e-17,8
6,23,5,1.93206698322026e-08,4.006929838464158e-17,13
6,23,6,3.023112518516084e-08,7.22196517509425e-17,15
6,23,7,8.869593460570136e-08,1.825618231563294e-16,59
6,23,8,3.398272846456308e-07,6.966910851142269e-16,216
6,23,9,3.950218809849765e-07,8.835865746254101e-16,224
6,23,10,3.963219557568879e-07,8.395779439938499e-16,240
6,23,11,4.088729685472409e-07,8.821812628547807e-16,250
6,23,12,5.050397810761313e-07,1.090414090992404e-15,316
6,23,13,4.618672731024976e-07,1.045360296580662e-15,260
6,23,14,4.460325480239707e-07,9.830101936459734e-16,263
6,23,15,4.931843101439656e-07,1.083580413876927e-15,296
6,23,16,4.830874200406578e-07,1.032596111646991e-15,299
6,23,17,5.135836044926261e-07,1.041329753625167e-15,329
6,23,18,5.855629723993286e-07,1.29355249538835e-15,351
6,23,19,6.397904549131038e-07,1.393453477156698e-15,380
6,23,20,5.934992912716897e-07,1.274726362181962e-15,351
6,23,21,5.370951058087566e-07,1.106284070056317e-15,326
6,23,22,5.01647421605698e-07,1.133846023793943e-15,299
6,23,23,5.389813636844898e-07,1.131627015630022e-15,322
6,23,24,5.444396721472399e-07,1.239145822355269e-15,330
6,23,25,4.875277202175119e-07,1.03707341259479e-15,295
6,23,26,4.731656859844745e-07,1.003988966865245e-15,291
6,23,27,4.941035806754535e-07,1.123692596178783e-15,290
6,23,28,4.383901733835603e-07,1.00287621733443e-15,254
6,23,29,3.857814291186671e-07,8.08064426106038e-16,237
6,23,30,3.712998946908568e-07,7.882747253654812e-16,221
6,23,31,3.179842301159294e-07,7.034790026229943e-16,188
6,23,32,1.535336688455189e-07,3.624567501990816e-16,87
6,23,33,3.910823752988918e-08,1.167384136338272e-16,20
6,23,34,1.884760448272338e-08,5.40535582520442e-17,10
6,23,35,1.935822948744411e-08,4.801475503185419e-17,12
6,23,36,8.403079613612676e-09,1.579009063770156e-17,8
6,23,37,1.7234512389715e-08,3.967911352882452e-17,12
6,23,38,9.600648894155387e-09,3.811311032521694e-17,3
6,23,39,7.312808369591499e-09,1.621169262351203e-17,5
6,24,0,8.125126953846793e-09,2.238636989274841e-17,4
6,24,1,2.377114613954729e-09,2.701349583458284e-18,5
6,24,2,6.440182532844391e-09,1.833052782128595e-17,5
6,24,3,2.545429861202035e-09,3.455930529861926e-18,4
6,24,4,9.169913049376254e-09,1.522995313150614e-17,10
6,24,5,1.813060009625671e-08,3.379601929241055e-17,12
6,24,6,2.285986966728132e-08,6.654792744363417e-17,12
6,24,7,5.797635302080314e-08,1.366877001924005e-16,41
6,24,8,2.950978176599963e-07,7.383765289834527e-16,169
6,24,9,3.297659826175891e-07,6.739986743651213e-16,207
6,24,10,3.933300528595892e-07,8.039520089509432e-16,240
6,24,11,3.873049166880365e-07,8.831390813396417e-16,228
6,24,12,4.078682475758663e-07,8.323482608914573e-16,262
6,24,13,4.445912572623885e-07,9.905890075687831e-16,273
6,24,14,4.869298907249673e-07,1.010156636269316e-15,299
6,24,15,5.140755984101635e-07,1.045371634533584e-15,325
6,24,16,4.729693151903076e-07,9.403080172926164e-16,293
6,24,17,5.211462015920809e-07,1.13577429964371e-15,316
6,24,18,5.372872695143294e-07,1.108886221695519e-15,327
6,24,19,5.73008105085413e-07,1.207410522430874e-15,342
6,24,20,5.552103271634443e-07,1.149370322976803e-15,346
6,24,21,5.113087468322017e-07,1.147201544003239e-15,309
6,24,22,5.115630553770779e-07,1.079918952331046e-15,305
6,24,23,4.912844284436552e-07,9.940987349029499e-16,304
6,24,24,4.917336827057263e-07,1.027690671070128e-15,314
6,24,25,4.455902132997097e-07,8.74872628923539e-16,291
6,24,26,5.314107215968334e-07,1.137358008222473e-15,324
6,24,27,4.084838611135246e-07,8.364960963491199e-16,251
6,24,28,3.453466229129274e-07,7.294513994473619e-16,218
6,24,29,3.48006939856142e-07,7.138367329006692e-16,214
6,24,30,3.166088462920202e-07,6.410909230001342e-16,204
6,24,31,3.125446129159052e-07,6.780075998654699e-16,190
6,24,32,6.108215105915707e-08,1.533889799401119e-16,43
6,24,33,3.4003685893957e-08,9.841915017537685e-17,18
6,24,34,1.92721737684235e-08,5.405841226251435e-17,13
6,24,35,1.302361352122015e-08,2.310421521123541e-17,10
6,24,36,1.575243744939861e-08,3.727465525660091e-17,12
6,24,37,2.44659858985049e-08,5.732955675077608e-17,13
6,24,38,7.142775399774048e-09,1.15211957701376e-17,6
6,24,39,9.357672054310464e-09,2.514537102956174e-17,6
6,25,0,5.234733972878846e-09,1.501407029878988e-17,3
6,25,1,2.015237168249855e-08,5.766503592382342e-17,9
6,25,2,8.663417796050489e-09,1.659420016695783e-17,6
6,25,3,3.586138261778449e-09,6.369463601977776e-18,3
6,25,4,1.37093611096304e-08,3.473899274063538e-17,7
6,25,5,1.823438665148805e-08,4.420041891913096e-17,11
6,25,6,1.382866790914805e-08,3.347491732957904e-17,8
6,25,7,5.678981962597913e-08,1.359551648994406e-16,32
6,25,8,1.906441583940484e-07,4.463089622606338e-16,106
6,25,9,3.693776825841739e-07,8.746365962500754e-16,212
